image,bbox,conf
27a12eb058fb06.jpg,[[149  827  2488  1512]],[0.784668]
27a169049d5097.jpg,[[285  451  867  884]],[0.696777]
27a247284b8402.jpg,[[13  0  3588  445]],[0.811035]
27a962e6a8e891.jpg,[[0  89  1698  861]],[0.762207]
27ac93016682e9.jpg,[[2100  1332  2584  1548]],[0.694336]
27afdbe1ea3622.jpg,[[683  668  1611  931]],[0.75293]
27afe488f04648.jpg,[[8  6  3571  652]],[0.721191]
27b065152e4186.jpg,[[1152  935  1818  1205]],[0.629883]
27b1d1c19cabe9.jpg,[[5  1  439  119]],[0.756348]
27b46a9e9c22a2.jpg,[[651  1266  2878  1682]],[0.743164]
27be6722759263.jpg,[[3  14  3599  751]],[0.869141]
27bfbacd0fa387.jpg,[[8  23  305  80]],[0.796875]
27c20bbaa50264.jpg,[[145  189  912  460]],[0.804199]
27c3b3783d2504.jpg,[[1  40  1824  1262]],[0.700195]
27cb6bb569bac3.jpg,[[1363  1438  2989  1722]],[0.73584]
27cc038b9c3182.jpg,[[18  452  3588  2130]],[0.486328]
27d1fc21bf4397.jpg,[[350  576  3449  2052]],[0.515625]
27d217bd23b79e.jpg,[[1086  700  2770  1107]],[0.760742]
27d2c4a67b65c6.jpg,[[0  42  3600  879]],[0.744141]
27d37a046aa192.jpg,[[21  195  1489  888]],[0.644043]
27d480739eb131.jpg,[[0  0  214  293]],[0.808594]
27d8285991b20a.jpg,[[597  867  3008  1495]],[0.741699]
27d846704a5332.jpg,[[6  14  3594  689]],[0.696777]
27d9bb7e3a2bb3.jpg,[[1235  1452  1982  1618]],[0.628906]
27da56eb27027d.jpg,[[2  385  2565  1895]],[0.675781]
27dbbb968a2b48.jpg,[[0  8  1083  835]],[0.646973]
27dea1911e12c8.jpg,[[0  134  2432  665]],[0.813965]
27e15d32287cbb.jpg,[[2295  940  3493  1252]],[0.506836]
27e1b7dc456a69.jpg,[[1  72  3471  833]],[0.82373]
27e45fc6223442.jpg,[[0  29  622  384]],[0.595703]
27e6ba9aca30db.jpg,[[448  741  2911  1476]],[0.830078]
27e952f2f3d1cd.jpg,[[3  4  2217  416]],[0.712402]
27ec349729f01d.jpg,[[0  47  443  328]],[0.698242]
27ec56828acb6a.jpg,[[1165  574  3456  1137]],[0.853516]
27f0eaecb55828.jpg,[[962  207  3108  1074]],[0.769531]
27f1bc9d9d6592.jpg,[[0  69  2000  1346]],[0.70166]
27f3df332fbcdc.jpg,[[410  899  2762  1249]],[0.795898]
27f5a5a2428118.jpg,[[11  26  3489  1134]],[0.815918]
27f626058f2a8a.jpg,[[1073  625  3082  1266]],[0.839355]
27f6e969883f7b.jpg,[[128  110  591  188]],[0.628906]
27f86a5fd62667.jpg,[[0  179  2949  913]],[0.803223]
27f886e0accc38.jpg,[[566  781  2899  1604]],[0.788086]
27f930b6b2ec51.jpg,[[0  1  1627  396]],[0.839844]
27fb65c95d9965.jpg,[[19  12  2121  1423]],[0.654785]
27fc9b22a2e425.jpg,[[1096  892  2115  1376]],[0.790527]
27fdcd9391e0f8.jpg,[[5  181  2983  720]],[0.854492]
27ffcc22c5cd41.jpg,[[0  38  2984  740]],[0.755859]
2801b383870cae.jpg,[[5  72  1491  352]],[0.708008]
2801bb0caffba8.jpg,[[42  40  367  120]],[0.741699]
280492b71ac282.jpg,[[1185  1006  2864  1383]],[0.73584]
28054ea0138104.jpg,[[1310  852  2179  1269]],[0.486328]
280766b38eadab.jpg,[[1711  1402  2229  1543]],[0.661133]
2808e0e241967e.jpg,[[154  899  2126  1258]],[0.728516]
28091a770704e8.jpg,[[836  723  1839  1018]],[0.616211]
280986cd544130.jpg,[[88  83  1474  329]],[0.739258]
2809b597e2fecf.jpg,[[0  2  505  480]],[0.842773]
2809ed0a4d7310.jpg,[[13  372  2589  1584]],[0.297363]
280c8af2962a76.jpg,[[945  607  2084  1202]],[0.821777]
2816aec7202a74.jpg,[[4  23  2784  1021]],[0.756348]
2818189971a862.jpg,[[5  179  2218  1373]],[0.656738]
281854393f7bb3.jpg,[[327  859  1940  1521]],[0.782715]
281b8a0d586d6e.jpg,[[4  0  1213  774]],[0.870117]
281c761a749f68.jpg,[[0  0  689  1017]],[0.716309]
281d51a5be3812.jpg,[[0  78  3459  1016]],[0.778809]
282018f5b4718c.jpg,[[2  3  982  827]],[0.855957]
28214f8d158765.jpg,[[1384  0  2163  563]],[0.514648]
28218ecd01edde.jpg,[[877  1315  2151  1647]],[0.797363]
2821e0659521ac.jpg,[[0  69  2031  1173]],[0.730957]
2824fa447b60ba.jpg,[[1174  1349  2003  1568]],[0.722656]
2825442e26bb87.jpg,[[4  113  1903  1483]],[0.72168]
28274f715f1ecf.jpg,[[924  282  2880  1253]],[0.796387]
282954db628743.jpg,[[0  1257  2332  2108]],[0.6875]
28295b97b64512.jpg,[[599  883  2997  1607]],[0.739258]
282d72eecc142e.jpg,[[0  18  965  593]],[0.847168]
282d8e17e9b61e.jpg,[[1220  1067  2275  1492]],[0.398438]
2833a899500206.jpg,[[0  0  545  792]],[0.646973]
2834dbeaa8602a.jpg,[[434  326  1994  682]],[0.842285]
28353e2c793941.jpg,[[261  187  2665  1330]],[0.76416]
283606e6438cef.jpg,[[20  57  2049  1425]],[0.788086]
2838cee84ddad7.jpg,[[49  93  403  259]],[0.46582]
28395c8bd5d6d3.jpg,[[479  303  2847  811]],[0.800293]
283bd576e94898.jpg,[[1232  1067  2514  1394]],[0.816895]
283d61cdf6438c.jpg,[[886  413  3137  1588]],[0.599121]
283fa333e58286.jpg,[[402  550  1379  1043]],[0.766113]
283feaad4e49b5.jpg,[[1  34  1380  1155]],[0.838379]
284185e61bbc03.jpg,[[1  503  3503  1748]],[0.786621]
284322e07a203e.jpg,[[1  171  2200  789]],[0.818848]
2845203c7f74a8.jpg,[[72  428  3600  1046]],[0.843262]
2845aeb74451fa.jpg,[[526  959  3388  2067]],[0.731934]
284b0d233dd235.jpg,[[3  17  899  721]],[0.848633]
284b3277863952.jpg,[[0  7  555  480]],[0.666504]
28527bbdc9f994.jpg,[[1544  734  2000  864]],[0.820312]
28530c4d652990.jpg,[[1073  534  2562  1306]],[0.790527]
2857b8d0c0ecf4.jpg,[[546  943  3369  1553]],[0.694336]
2857e9d3dc91bb.jpg,[[0  7  2226  1812]],[0.819336]
285b7d53f9bda3.jpg,[[1435  1183  1776  1294]],[0.762695]
285c08569dec91.jpg,[[15  24  260  104]],[0.669922]
2864b4a0610349.jpg,[[1359  991  2435  1559]],[0.54834]
286576e06196c6.jpg,[[2771  787  3321  1006]],[0.759766]
2866259556ca23.jpg,[[264  680  2383  1129]],[0.711426]
286811e8b0660b.jpg,[[0  286  3565  2295]],[0.775879]
28692c5c3ebea2.jpg,[[1500  1045  1956  1132]],[0.644043]
286a273cb67f34.jpg,[[0  0  2677  1432]],[0.70166]
286b31096ba2df.jpg,[[962  1073  1977  1229]],[0.709961]
286ed199f058a1.jpg,[[0  2  735  762]],[0.769043]
2872e8e53bf0a2.jpg,[[1263  1179  2071  1492]],[0.74707]
2874afae3da6f0.jpg,[[1996  1614  2519  1836]],[0.708008]
287c542a204c7d.jpg,[[578  1169  2394  1427]],[0.541992]
287e8960060499.jpg,[[3  0  3591  469]],[0.82373]
287f4b3c5684d6.jpg,[[1489  413  2440  1121]],[0.705078]
288234d6c6c28f.jpg,[[1039  440  3456  1107]],[0.710449]
2890c27e768e29.jpg,[[0  176  1032  676]],[0.775879]
28911c3b85bc92.jpg,[[0  13  1092  333]],[0.803711]
28927dd9fc382f.jpg,[[39  51  698  214]],[0.785156]
2893c52a212766.jpg,[[966  771  2381  1426]],[0.801758]
2895d12c4e149c.jpg,[[0  0  3137  780]],[0.859863]
28995cc0aa8520.jpg,[[4  216  3594  1178]],[0.790039]
28998870070f55.jpg,[[1638  1072  2023  1368]],[0.286865]
289acae6479592.jpg,[[0  574  2571  2195]],[0.790039]
289f245203508e.jpg,[[0  80  2833  1856]],[0.762695]
289f4cdd9d10a7.jpg,[[3  95  1085  988]],[0.810059]
28a4bdd9f959b8.jpg,[[1192  682  2105  1205]],[0.716797]
28a82aae713b8a.jpg,[[1252  901  2120  1248]],[0.745605]
28a9bcf43805af.jpg,[[760  647  2601  1325]],[0.780762]
28ac38abb91543.jpg,[[84  3  2588  809]],[0.743164]
28ad6b85c455b9.jpg,[[0  0  1115  1445]],[0.740234]
28afc1b762e932.jpg,[[0  686  3056  1765]],[0.559082]
28afcc3153438f.jpg,[[0  536  2094  1445]],[0.668945]
28b1cb7970a8af.jpg,[[0  0  3565  1422]],[0.515625]
28b22ab4171d00.jpg,[[10  182  2048  1441]],[0.700195]
28b5d651ae5c94.jpg,[[0  69  3574  1763]],[0.820801]
28b6ba8b743b7d.jpg,[[1165  436  2761  1065]],[0.821777]
28b7b391d7e23a.jpg,[[301  880  3540  1935]],[0.587891]
28bd88599a820f.jpg,[[1  85  3589  2012]],[0.60498]
28bffce36d2f33.jpg,[[1649  822  2249  1111]],[0.800293]
28c0492ee6cdf5.jpg,[[894  570  2779  1416]],[0.740723]
28c0cfd5e01889.jpg,[[0  0  358  419]],[0.762695]
28c5c929a564e2.jpg,[[0  1238  3599  2399]],[0.837402]
28c7bcdaa75105.jpg,[[2227  1258  3037  1444]],[0.793945]
28c89e4571236d.jpg,[[0  25  2591  1589]],[0.666504]
28ca1da196c4bd.jpg,[[0  0  2045  463]],[0.848145]
28ca5a7b68d1ab.jpg,[[1442  1154  2325  1401]],[0.772461]
28cb946c2a3784.jpg,[[725  279  3278  1286]],[0.70166]
28cb9d6a38e7e1.jpg,[[3  0  3594  1946]],[0.756836]
28ce06219b5626.jpg,[[2  61  2346  1668]],[0.637207]
28d48b297b5971.jpg,[[330  729  2880  1362]],[0.71875]
28d9542230e29d.jpg,[[1670  1107  2176  1399]],[0.524414]
28d9df11f85cc9.jpg,[[4  0  3599  1841]],[0.859863]
28db5e0bf5be95.jpg,[[0  14  3600  600]],[0.72168]
28db78f3fedd80.jpg,[[42  152  2733  618]],[0.702637]
28dd9f33376a12.jpg,[[1  32  1791  1253]],[0.765625]
28ded3d353a9b7.jpg,[[474  962  2947  1510]],[0.793945]
28dee86ea32289.jpg,[[10  122  3599  684]],[0.848145]
28e445f4b2a7a5.jpg,[[1341  779  2654  1344]],[0.629883]
28e7c3ee016eef.jpg,[[1275  675  3167  1454]],[0.806641]
28e7c981a6532a.jpg,[[0  32  2362  504]],[0.834961]
28e97938bedd05.jpg,[[0  37  820  591]],[0.75293]
28eeabf6c3bccb.jpg,[[1325  1140  2314  1444]],[0.726562]
28f421038efdad.jpg,[[75  689  1918  1766]],[0.676758]
28f4f4d6a14367.jpg,[[59  67  2740  681]],[0.751953]
28f7d58695b401.jpg,[[0  0  2022  1392]],[0.632324]
28fb9772443ccf.jpg,[[2  26  2104  1421]],[0.819824]
28fd0737df351f.jpg,[[0  21  822  572]],[0.785156]
28ff4bada04e9e.jpg,[[1296  1207  2748  1592]],[0.866211]
28ff9d86d5f699.jpg,[[1590  460  2984  1139]],[0.347412]
290205b055d398.jpg,[[0  29  731  456]],[0.644043]
290493a21a3ab4.jpg,[[0  40  1391  996]],[0.5]
2906dcb849219c.jpg,[[221  87  3426  676]],[0.754883]
2915bcbbcf5636.jpg,[[214  1306  2969  2299]],[0.743164]
29180836ef1548.jpg,[[0  99  3588  1343]],[0.768555]
291a1fcea78647.jpg,[[872  521  3352  1731]],[0.700684]
291abbeb2e1f46.jpg,[[285  885  2154  1572]],[0.705566]
291ae19f91c6af.jpg,[[24  0  3191  380]],[0.775391]
291e1c620e6779.jpg,[[7  59  1491  684]],[0.792969]
29214417c0ad85.jpg,[[0  0  3600  1744]],[0.734863]
29249140cc900e.jpg,[[0  1  452  573]],[0.696777]
292499f0ecb543.jpg,[[0  202  3318  1144]],[0.799316]
2924d16f5d57fc.jpg,[[745  317  3504  1674]],[0.583984]
29259b056c8fa9.jpg,[[2  0  2534  1566]],[0.878906]
292e0d6c6b39b7.jpg,[[0  2  315  359]],[0.777344]
2930ac53c52dd9.jpg,[[14  22  1360  409]],[0.747559]
2930e891f517fb.jpg,[[2  25  630  533]],[0.769531]
29315ce996c8b2.jpg,[[0  44  1328  925]],[0.844238]
2933136c3b99fa.jpg,[[432  747  2885  1263]],[0.842285]
2934d7c975238d.jpg,[[0  0  582  612]],[0.844238]
29392f7ee854fe.jpg,[[0  150  2208  2541]],[0.773926]
293a3b06a2f8fe.jpg,[[147  442  722  627]],[0.700684]
293ec4401443ec.jpg,[[21  228  1403  683]],[0.737793]
293eda4a8e19b9.jpg,[[0  0  402  411]],[0.744629]
293fd3caf46e4d.jpg,[[23  71  1041  286]],[0.841309]
2941f57c4937db.jpg,[[1251  1138  2199  1430]],[0.81543]
2942b602c6bba7.jpg,[[858  1315  2992  1847]],[0.78418]
29460c175e2894.jpg,[[0  74  1029  582]],[0.840332]
2946facbdd8df9.jpg,[[570  797  2621  1088]],[0.509766]
2947992b73f6f4.jpg,[[0  86  2140  1203]],[0.806641]
294a51e19d86d3.jpg,[[9  251  1884  1132]],[0.748535]
294a970a4b4b3f.jpg,[[0  109  2932  956]],[0.76709]
294ad112700a87.jpg,[[27  4  781  112]],[0.76416]
294eff5bc4d090.jpg,[[1732  1138  3104  1534]],[0.705566]
2951c2571ef2ed.jpg,[[0  62  759  502]],[0.773438]
2955d99924df8f.jpg,[[0  0  3600  909]],[0.674805]
295ba116a9fbfd.jpg,[[8  348  2483  794]],[0.665527]
2961149da4025f.jpg,[[6  76  1848  480]],[0.792969]
2961923786843c.jpg,[[46  130  709  467]],[0.419678]
29625184224df7.jpg,[[18  97  1344  332]],[0.754395]
2962dbdd558c6f.jpg,[[1361  875  1984  1264]],[0.614258]
296398c4197b18.jpg,[[0  475  3593  1828]],[0.677246]
2964c7995ca8ce.jpg,[[0  0  3599  1621]],[0.705566]
296a00a0eb0790.jpg,[[0  181  1578  1254]],[0.72168]
296b309faf0d40.jpg,[[6  56  3593  1170]],[0.845215]
2970c83aad225f.jpg,[[0  0  3000  1488]],[0.690918]
29720bd7d1b7c8.jpg,[[22  97  1524  281]],[0.556641]
29778273cb917f.jpg,[[428  981  2306  1548]],[0.743164]
297f90d2d86efb.jpg,[[0  81  1392  968]],[0.85791]
29830c8372189d.jpg,[[103  479  3456  1716]],[0.665527]
298abbf2513444.jpg,[[0  19  2795  681]],[0.861328]
298e92db2148bc.jpg,[[266  233  855  523]],[0.765625]
2990bd1a2fb5d6.jpg,[[1499  1353  2247  1589]],[0.688477]
299241ed97e0ec.jpg,[[1268  824  2321  1391]],[0.76416]
2992696c5d5f08.jpg,[[35  0  1095  241]],[0.768555]
2994657c789cf3.jpg,[[589  818  3560  1395]],[0.78125]
299555d17dda26.jpg,[[16  8  2841  298]],[0.556641]
2995ad0f0385c4.jpg,[[3  198  2898  1101]],[0.755859]
299615d4025353.jpg,[[2  34  896  791]],[0.705078]
299a3f75211257.jpg,[[1318  868  2175  1115]],[0.541016]
299a934a551334.jpg,[[1587  1289  3076  1717]],[0.800781]
299eb651586c59.jpg,[[10  66  854  569]],[0.500977]
29a2ea7104a298.jpg,[[0  720  3307  1525]],[0.729492]
29aaaa4372fbbc.jpg,[[274  641  3599  1555]],[0.764648]
29aefce574a410.jpg,[[6  64  1741  326]],[0.800781]
29b34be14b7612.jpg,[[0  187  3099  846]],[0.830078]
29b54b2d840c76.jpg,[[0  3  537  589]],[0.82373]
29ba709d531e1d.jpg,[[191  901  3028  1353]],[0.76123]
29bc77008654bf.jpg,[[1005  602  2092  1188]],[0.710449]
29bd08ac833d05.jpg,[[1024  1050  2390  1440]],[0.643555]
29c05ba8eb90cf.jpg,[[25  0  3000  1484]],[0.721191]
29c204b89b1944.jpg,[[0  2  207  169]],[0.740234]
29c409302bd765.jpg,[[423  1715  2371  2249]],[0.830566]
29c9dc5f1d573e.jpg,[[0  0  1116  733]],[0.757812]
29caaa8d6a92b7.jpg,[[1078  780  2146  1195]],[0.825684]
29ce761fc7de40.jpg,[[14  24  348  102]],[0.435791]
29cf47742aa684.jpg,[[0  148  1821  1160]],[0.404053]
29d14c6978bc28.jpg,[[0  52  2216  1544]],[0.787109]
29d1c94ec69070.jpg,[[0  23  416  299]],[0.692871]
29d1ca1019a071.jpg,[[4  7  3501  1129]],[0.798828]
29d22e2f068953.jpg,[[108  138  3162  1331]],[0.638672]
29d293b5ff209e.jpg,[[0  1082  3493  2101]],[0.779785]
29d3702a4462e1.jpg,[[0  5  734  531]],[0.755859]
29d603f6c214b4.jpg,[[6  12  3599  2127]],[0.84082]
29dbbf4427a1dc.jpg,[[168  115  423  268]],[0.787109]
29dd9b4ffe3a67.jpg,[[10  386  3600  1820]],[0.725098]
29dfe62d262321.jpg,[[0  1  2239  509]],[0.84668]
29e3f155e863ff.jpg,[[0  7  437  386]],[0.76709]
29e6700357214d.jpg,[[91  11  529  126]],[0.60498]
29e685998e9a78.jpg,[[94  932  3599  1835]],[0.780762]
29e96e31049172.jpg,[[577  887  2664  1922]],[0.727051]
29e9f66cc2d443.jpg,[[0  4  3600  529]],[0.727051]
29ead386dc7e31.jpg,[[1033  902  2254  1216]],[0.780762]
29eb74c4591781.jpg,[[695  852  1095  1113]],[0.530273]
29ecd72202f643.jpg,[[0  0  3047  893]],[0.713867]
29f2732b169043.jpg,[[1096  940  3362  1336]],[0.685059]
29f59764e5ed17.jpg,[[0  47  1514  1354]],[0.689941]
29fa5629fc8b3e.jpg,[[105  177  1661  876]],[0.598145]
29fec912ed1e04.jpg,[[3  127  875  615]],[0.64502]
2a00e15f44c585.jpg,[[1680  2287  2291  2400]],[0.669922]
2a0252eb8e5ee8.jpg,[[464  517  2441  1433]],[0.684082]
2a0697dfcc5a5a.jpg,[[0  37  1813  1249]],[0.769531]
2a074f6e7db9bd.jpg,[[1235  1422  2160  1658]],[0.838867]
2a0b0bace0ed74.jpg,[[139  139  827  406]],[0.675781]
2a13da40361bf3.jpg,[[1  35  700  479]],[0.756348]
2a14a1dc345985.jpg,[[5  798  2744  1377]],[0.79248]
2a15aa1c1f91aa.jpg,[[4  434  3600  1822]],[0.809082]
2a15babac1c57b.jpg,[[807  1438  2241  1728]],[0.751465]
2a16141e5a9944.jpg,[[18  0  3563  446]],[0.808105]
2a167102340e82.jpg,[[95  74  464  137]],[0.151001]
2a1b14b686723b.jpg,[[562  718  1959  1027]],[0.623535]
2a1cc2e0d5ee25.jpg,[[0  303  3599  1872]],[0.813965]
2a2123e8739ebe.jpg,[[0  0  1081  522]],[0.719238]
2a2586cbf2077a.jpg,[[0  105  2539  1819]],[0.775391]
2a2fb82c66cb85.jpg,[[674  1148  3561  1687]],[0.821777]
2a3262e4cca930.jpg,[[1  386  3341  1204]],[0.75]
2a3568749a5323.jpg,[[3  94  1032  641]],[0.793945]
2a3a3f8f47ac44.jpg,[[0  0  3450  2889]],[0.773438]
2a3d169db840cd.jpg,[[1543  743  2206  863]],[0.607422]
2a3e519ab83dc7.jpg,[[0  4  1927  1017]],[0.827637]
2a40d99e50ca51.jpg,[[0  207  3600  1016]],[0.788086]
2a41787e81e680.jpg,[[536  1002  3038  1699]],[0.830566]
2a46fc5f31d95d.jpg,[[0  202  2225  1532]],[0.677246]
2a4b53ade3c591.jpg,[[23  182  2212  513]],[0.831543]
2a4b8849fc341b.jpg,[[0  25  842  594]],[0.60498]
2a4c33d2d250be.jpg,[[840  731  2638  1073]],[0.712402]
2a4c6255dc8b6b.jpg,[[448  7  3241  461]],[0.541504]
2a527800acdc18.jpg,[[1587  1197  2124  1325]],[0.802734]
2a5554337ac270.jpg,[[0  0  870  1290]],[0.687012]
2a55864f7671c5.jpg,[[1015  785  3600  2124]],[0.705078]
2a562aa865ff75.jpg,[[868  1379  2173  1621]],[0.604004]
2a5f53f8565b4b.jpg,[[1582  575  2665  1168]],[0.696777]
2a604006924be5.jpg,[[862  879  1482  1035]],[0.79248]
2a6232f2796663.jpg,[[966  595  3504  1989]],[0.671387]
2a636769d6ebef.jpg,[[1641  800  2192  1293]],[0.510742]
2a63c8e9850405.jpg,[[198  1171  3504  2271]],[0.818359]
2a68b132de5012.jpg,[[0  0  3591  2369]],[0.749023]
2a6a2607590d3f.jpg,[[872  1287  2511  1751]],[0.861328]
2a6a59fb3abf56.jpg,[[203  367  3071  1135]],[0.822754]
2a6b5691430d2e.jpg,[[17  111  1705  453]],[0.825195]
2a6ea185064c8c.jpg,[[2209  1280  3504  1893]],[0.774414]
2a6fabaaf2d04b.jpg,[[5  109  1306  963]],[0.821777]
2a70df63a4c549.jpg,[[641  764  2576  1324]],[0.740723]
2a73a12a8a5c95.jpg,[[0  194  3600  2135]],[0.726562]
2a7a1486140b06.jpg,[[2  231  1381  1215]],[0.415283]
2a7c262e1145ac.jpg,[[241  1326  2767  2068]],[0.801758]
2a800b3f9ceea9.jpg,[[0  175  2892  1773]],[0.695312]
2a808fb22f1e6e.jpg,[[1490  568  2846  1149]],[0.679199]
2a818ff19a4027.jpg,[[4  488  3593  1665]],[0.751465]
2a819a7f883c81.jpg,[[0  0  873  421]],[0.756836]
2a8669e6435ad4.jpg,[[0  35  2590  701]],[0.708008]
2a869d6505d725.jpg,[[28  672  3571  1295]],[0.520996]
2a88c3ebcd7021.jpg,[[0  189  2611  1425]],[0.669922]
2a8a6195c47b51.jpg,[[1031  743  1898  1226]],[0.679199]
2a8b2288f99f21.jpg,[[3  13  2381  450]],[0.733398]
2a8ccc59d63225.jpg,[[2  12  905  813]],[0.727051]
2a8ef537dbde48.jpg,[[0  0  431  505]],[0.724121]
2a923ee1b6baec.jpg,[[0  1  448  504]],[0.709961]
2a969d42e525cc.jpg,[[1762  971  2175  1100]],[0.775391]
2a971c6f38cff1.jpg,[[1  34  692  479]],[0.84082]
2a97fa1349ac1d.jpg,[[108  68  762  226]],[0.667969]
2a996cdf9d4953.jpg,[[140  46  775  193]],[0.665527]
2aa0e46cf535aa.jpg,[[0  227  3516  2089]],[0.740723]
2aa0f1b63cae0e.jpg,[[0  547  2300  1458]],[0.73584]
2aa1dc37ab9c32.jpg,[[1  7  305  270]],[0.76709]
2aa1e9dcec4cad.jpg,[[1362  1178  1939  1323]],[0.75]
2aa285c46069d5.jpg,[[76  174  955  674]],[0.385742]
2aa65287a5e1f2.jpg,[[0  2  1850  1934]],[0.708008]
2aabff098c8305.jpg,[[38  37  278  88]],[0.662598]
2aacb8130289d7.jpg,[[6  117  2011  448]],[0.758301]
2aacc359e4a3f6.jpg,[[1059  938  2612  1183]],[0.455078]
2aad3d13dee7e7.jpg,[[366  1037  3129  1947]],[0.770996]
2aad7761ab3ea3.jpg,[[1455  887  2803  1203]],[0.458008]
2aaf685b353a12.jpg,[[0  207  1264  1279]],[0.677246]
2ab06434257e04.jpg,[[566  433  1710  940]],[0.690918]
2ab1687b1a981c.jpg,[[6  51  1889  1520]],[0.851074]
2ab25aaab0bd10.jpg,[[910  795  3599  1908]],[0.472656]
2ab4230f50956e.jpg,[[1  27  578  439]],[0.667969]
2aba9dda921cee.jpg,[[0  236  2769  1739]],[0.808594]
2abe90789e0066.jpg,[[1  70  1610  414]],[0.819336]
2ac305a9155cfc.jpg,[[380  700  3120  1050]],[0.263184]
2ac48505c1ab77.jpg,[[0  37  1537  948]],[0.773926]
2ac4a58502e421.jpg,[[1  21  525  363]],[0.759766]
2ac55e54b6c30f.jpg,[[1509  1198  1905  1312]],[0.802734]
2ac5a89495b8b4.jpg,[[2322  754  3599  1302]],[0.759277]
2ac66de1707cf7.jpg,[[1127  849  1667  1251]],[0.521484]
2ac8e0bff8de4c.jpg,[[0  86  950  553]],[0.546387]
2acc06e6618ca7.jpg,[[0  0  2581  1233]],[0.715332]
2acd7a0278c1f9.jpg,[[1059  586  2041  828]],[0.82666]
2acedbb3d91024.jpg,[[0  13  718  563]],[0.832031]
2acedd96bb5a68.jpg,[[11  512  2415  1583]],[0.727051]
2ad28b84a24166.jpg,[[405  972  3068  1510]],[0.800293]
2ad9a3f17c266c.jpg,[[0  0  748  711]],[0.882324]
2adae2f0fcce51.jpg,[[1817  916  3544  1739]],[0.385254]
2ae5213119e473.jpg,[[0  108  3392  2065]],[0.743164]
2ae8f0b76057b3.jpg,[[6  37  3592  984]],[0.684082]
2aecd655f08e72.jpg,[[0  53  3600  826]],[0.836914]
2af0c10341f247.jpg,[[390  237  1197  649]],[0.5]
2af0c51e3b2b52.jpg,[[240  170  2756  655]],[0.830078]
2af3beb3ad100c.jpg,[[4  153  3266  696]],[0.733887]
2af6d5ff3bfe36.jpg,[[0  7  415  341]],[0.696777]
2af86b1c4e108e.jpg,[[0  17  1005  698]],[0.862305]
2afb13561d0549.jpg,[[0  2  1316  808]],[0.814453]
2aff6d48562c8b.jpg,[[979  763  2151  1313]],[0.715332]
2b00c1ad721c23.jpg,[[2  58  949  272]],[0.782227]
2b03eff83ff3a7.jpg,[[8  1690  3051  2230]],[0.605957]
2b09925ba153fb.jpg,[[2  8  830  158]],[0.796387]
2b09e233d0b20e.jpg,[[0  167  1071  760]],[0.684082]
2b0a75957f73d1.jpg,[[0  89  3600  1787]],[0.769531]
2b0b876b5b851f.jpg,[[183  143  1709  475]],[0.810547]
2b0c561977e834.jpg,[[1724  939  2047  1076]],[0.737793]
2b11be43110229.jpg,[[0  51  1251  767]],[0.712402]
2b120beba688f0.jpg,[[15  881  3599  2654]],[0.702637]
2b12d21534bd42.jpg,[[1326  1052  2105  1319]],[0.596191]
2b14b2b8ada5e0.jpg,[[0  321  1144  1159]],[0.65332]
2b15ad6fe289ad.jpg,[[720  359  3189  1350]],[0.708008]
2b16d964de433a.jpg,[[0  89  3516  2675]],[0.825684]
2b177da86ab738.jpg,[[131  58  1407  634]],[0.484375]
2b1a0d6d0033cf.jpg,[[0  11  1109  780]],[0.867676]
2b1c95b47fb421.jpg,[[0  148  2352  1388]],[0.637207]
2b1f8a76134464.jpg,[[481  790  3580  1405]],[0.823242]
2b223c3aaf50bd.jpg,[[1519  1000  1944  1390]],[0.476562]
2b2a354d584c87.jpg,[[1  0  1837  615]],[0.831543]
2b3035cac22f3e.jpg,[[722  371  2642  1295]],[0.759277]
2b306bc1b18bc0.jpg,[[0  24  1911  1309]],[0.74707]
2b37f7aa9b35b8.jpg,[[17  47  1298  490]],[0.822754]
2b39ad8aab67d2.jpg,[[202  1077  3229  1654]],[0.769531]
2b3bea3a7ed03f.jpg,[[1178  912  2331  1256]],[0.725586]
2b3dec4aeac612.jpg,[[559  737  2451  1224]],[0.791992]
2b43203dadfdb6.jpg,[[52  360  3600  1737]],[0.64502]
2b446be7fa59f8.jpg,[[49  73  1004  253]],[0.742188]
2b451b1b7c0b5e.jpg,[[4  5  1323  230]],[0.737793]
2b461c25b15671.jpg,[[1114  1519  1600  1727]],[0.733887]
2b4ce67a2b0127.jpg,[[11  39  3585  1009]],[0.811523]
2b4fdb3cbfadfd.jpg,[[178  1065  2303  1639]],[0.82373]
2b54a56561432c.jpg,[[83  190  2958  773]],[0.792969]
2b5801e6017f2a.jpg,[[27  240  1873  918]],[0.756836]
2b5e8acb2cd42f.jpg,[[0  1  649  654]],[0.737305]
2b5ffe7573cbe7.jpg,[[0  11  568  424]],[0.697754]
2b61975639e899.jpg,[[0  0  1127  721]],[0.889648]
2b61ccda789416.jpg,[[0  27  3540  825]],[0.853027]
2b655e770207c0.jpg,[[911  676  3600  1782]],[0.557129]
2b66976ab39029.jpg,[[0  239  2180  1496]],[0.810059]
2b6892487807ce.jpg,[[0  0  3600  611]],[0.728027]
2b6aa04492904e.jpg,[[103  139  3017  609]],[0.632324]
2b6cdaccdeef98.jpg,[[1  16  1193  548]],[0.666504]
2b6cef292a83b4.jpg,[[4  21  769  611]],[0.828613]
2b6ebab1cdfea9.jpg,[[2  0  1020  199]],[0.660156]
